split,image_name,metadata_id,frame_index,full_path
0_real,2514_0.png,2514,0,E:\data\test-pro\test\0_real\2514_0.png
0_real,2514_1.png,2514,1,E:\data\test-pro\test\0_real\2514_1.png
0_real,2514_2.png,2514,2,E:\data\test-pro\test\0_real\2514_2.png
0_real,2514_3.png,2514,3,E:\data\test-pro\test\0_real\2514_3.png
0_real,2514_4.png,2514,4,E:\data\test-pro\test\0_real\2514_4.png
0_real,2514_5.png,2514,5,E:\data\test-pro\test\0_real\2514_5.png
0_real,2514_6.png,2514,6,E:\data\test-pro\test\0_real\2514_6.png
0_real,2514_7.png,2514,7,E:\data\test-pro\test\0_real\2514_7.png
0_real,2514_8.png,2514,8,E:\data\test-pro\test\0_real\2514_8.png
0_real,2514_9.png,2514,9,E:\data\test-pro\test\0_real\2514_9.png
0_real,2523_0.png,2523,0,E:\data\test-pro\test\0_real\2523_0.png
0_real,2523_1.png,2523,1,E:\data\test-pro\test\0_real\2523_1.png
0_real,2523_2.png,2523,2,E:\data\test-pro\test\0_real\2523_2.png
0_real,2523_3.png,2523,3,E:\data\test-pro\test\0_real\2523_3.png
0_real,2523_4.png,2523,4,E:\data\test-pro\test\0_real\2523_4.png
0_real,2523_5.png,2523,5,E:\data\test-pro\test\0_real\2523_5.png
0_real,2523_6.png,2523,6,E:\data\test-pro\test\0_real\2523_6.png
0_real,2523_7.png,2523,7,E:\data\test-pro\test\0_real\2523_7.png
0_real,2523_8.png,2523,8,E:\data\test-pro\test\0_real\2523_8.png
0_real,2523_9.png,2523,9,E:\data\test-pro\test\0_real\2523_9.png
0_real,2530_0.png,2530,0,E:\data\test-pro\test\0_real\2530_0.png
0_real,2530_1.png,2530,1,E:\data\test-pro\test\0_real\2530_1.png
0_real,2530_2.png,2530,2,E:\data\test-pro\test\0_real\2530_2.png
0_real,2530_3.png,2530,3,E:\data\test-pro\test\0_real\2530_3.png
0_real,2530_4.png,2530,4,E:\data\test-pro\test\0_real\2530_4.png
0_real,2530_5.png,2530,5,E:\data\test-pro\test\0_real\2530_5.png
0_real,2530_6.png,2530,6,E:\data\test-pro\test\0_real\2530_6.png
0_real,2530_7.png,2530,7,E:\data\test-pro\test\0_real\2530_7.png
0_real,2530_8.png,2530,8,E:\data\test-pro\test\0_real\2530_8.png
0_real,2530_9.png,2530,9,E:\data\test-pro\test\0_real\2530_9.png
0_real,2538_0.png,2538,0,E:\data\test-pro\test\0_real\2538_0.png
